,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
SLC26A3,14.5198,2.1212,16.0812,12.1199,1.2741,9.889,15.4529,11.6563,10.3112,8.7765,5.2873,7.2915,11.1368,3.9237,15.0304,1.5904,2.9571,9.4154,13.1463,11.7888,9.7664,16.0915,5.859,9.9842,12.3662,9.1159,1.5425,10.5611,11.7406,1.781,9.7819,8.1344,16.5183,4.1182,7.6089,12.0624,11.1613,12.5296,0.8358,15.1052,4.001,7.0583,6.0107,9.7509,11.8531,8.0249,9.5493,3.4202,12.6918,12.5913,12.4772,3.6958,12.2667,8.3165,11.4127,14.6616,6.6364,17.1891,13.3033,16.6037,5.4239,6.5448,14.5849,7.6554,16.766,7.7854
ITLN1,8.2468,4.843999999999999,12.0534,10.8689,10.5533,11.9842,12.8406,9.0392,6.7815,7.2447,5.9826,8.8896,8.277000000000001,2.7543,14.0775,5.2175,3.8084,10.9367,8.8799,5.6877,4.3636,13.0383,0.5249,3.7662,7.396,4.4716,8.9046,12.5067,8.5136,11.4772,8.1337,3.574,14.5766,10.9427,3.1137,0.584,12.0575,9.5173,11.484000000000002,10.9589,2.8275,4.0766,4.234,11.2834,6.896,7.4427,1.2129,5.8882,9.828,11.1381,2.2677,2.9025,0.0,2.1401,6.0774,1.0303,3.0639999999999996,12.0305,12.597000000000001,12.1971,7.2858,6.8189,9.1702,0.0,12.6855,9.8535
DUSP27,10.3301,1.6472,3.1306,7.1465,6.9534,12.1909,2.1198,8.5183,11.2407,1.8359,4.1468,1.4237,0.6389,2.5803,2.7148,1.1420000000000001,0.6045,10.697000000000001,1.1363,0.5582,11.9114,2.1632,1.4622,9.6579,11.7769,1.9877,5.6513,11.5222,0.8631,1.2998,0.0,11.8111,1.8283,1.09,1.7730000000000001,0.9986,3.4057,2.9127,4.4201,3.5332,0.0,11.1621,11.302,7.8879,3.7522,0.0,11.1248,11.8555,3.2281,11.6606,1.4307,1.3189,12.2046,9.5357,6.6671,8.1605,2.7054,1.7015,2.0829,2.1224,8.1059,0.9169,9.2551,1.2248,2.4717,5.4035
REG3A,6.4632,0.6863,3.3989,6.1774,6.3382,9.161,0.0,3.6669,0.8941,12.9997,4.0261,4.1216,9.263,1.3406,0.4828,1.1420000000000001,0.0,10.4569,13.8268,9.0003,10.3863,6.4009,9.7388,2.5411,11.3015,2.7933,13.357000000000001,9.5151,5.0055,7.9743,5.1959,9.6952,0.0,12.6057,0.4884,7.0139,7.0562,4.4811,0.0,8.3969,2.2488,1.7677,0.0,4.7330000000000005,11.7932,13.7728,6.6794,2.2623,0.9889,5.7901,0.0,9.3112,12.8778,0.8891,6.8756,1.3582,0.0,6.5092,0.6224,0.0,3.6669,7.4222,8.1677,6.6239,5.9912,9.7131
CA4,8.8228,0.9364,13.0842,4.0458,0.9602,5.5173,12.1445,4.2416,6.6272,6.1762,1.6479,0.8808,7.3299,0.4679,10.2968,4.2557,0.0,2.6686,8.0499,0.0,6.5279,13.4807,2.7451,3.1353,8.9687,5.9546,0.0,7.4779,8.8572,0.0,7.0536,6.0543,13.3629,0.0,3.8376,5.9744,6.4032,9.8517,0.0,11.0559,1.7422,3.9477,1.4171,7.7433,4.2068,5.91,2.0269999999999997,9.5724,4.7860000000000005,10.3503,2.1347,1.9962,2.426,1.4351,0.8731,5.8663,0.0,13.3437,9.3346,14.0491,2.2929,2.7597,11.0797,0.0,13.4933,1.1249
EIF1AY,7.5108,8.8254,8.7564,5.6327,0.0,0.0,8.5602,0.0,8.9724,0.0,0.0,0.0,0.6389,4.3604,8.9504,0.0,0.0,0.0,0.0,0.0,9.2658,0.0,8.4268,0.0,0.0,0.5096,7.4519,0.0,0.0,0.0,9.4975,9.8573,0.0,9.5848,4.3174,8.742,8.9674,8.8934,0.0,10.5837,8.9809,8.4421,9.3261,9.317,9.0142,8.7966,10.640999999999998,8.8297,9.3332,8.7915,0.0,0.0,9.4231,0.0,0.5016,0.0,9.1379,0.0,6.5006,8.4191,0.0,8.1714,0.0,5.3618,0.0,0.0
REG1B,5.4106,0.3836,0.0,3.2134,12.6359,1.6384,0.0,4.2135,5.4283,10.3921,7.7535,0.5066,7.2635,1.3406,0.8440000000000001,1.7713,7.0288,7.8668,7.1085,1.5308,1.9842,0.5821,6.0238,4.0508,5.2038,0.8856,13.6945,5.7208,0.8631,7.0822,13.569,9.9111,0.0,12.5518,1.385,3.3897,7.0312,4.0594,0.0,9.3455,1.5243,3.4087,0.6386,4.8877,9.7651,9.5507,3.5831,2.1294,0.5776,6.0447,0.8859,8.2734,2.1949,0.8891,8.2485,0.0,0.0,10.8812,6.206,0.0,8.1635,2.3209,3.8908,7.6458,9.721,1.7491
MS4A12,9.3875,0.3836,12.3876,5.5071,0.0,4.8315,12.2042,5.2314,6.5166,4.1196,5.9498,1.1777,8.4317,1.722,8.8972,0.0,0.0,4.7253,6.454,5.9527,5.9876,11.389000000000001,0.0,1.9878,1.2115,3.8213,0.5638,8.3042,7.9078,0.5727,5.7787,1.0641,13.2553,0.0,4.063,0.9986,7.0312,9.7698,0.0,9.9776,0.0,4.9902,2.4474,6.3802,6.4443,6.1248,0.0,0.0,4.5637,7.5664,6.1314,1.8038,6.3171,2.3951,4.1401,3.1405,0.5462,14.6925,9.7774,13.3983,0.9819,0.9169,9.547,0.0,14.7372,2.3033
PRAC,0.0,8.8059,2.5296,9.7212,10.2129,9.7613,8.5059,3.9659,0.0,0.0,0.0,0.5066,0.0,0.0,9.0874,0.0,0.6045,9.6868,0.0,0.0,0.0,0.5821,10.096,1.8462,5.9887,8.9178,0.0,0.0,0.0,1.5604,4.0665,11.71,11.1783,0.0,0.8527,0.0,9.2281,1.6676,9.4374,0.0,8.4969,0.0,0.0,3.2526,0.0,0.0,0.0,9.2005,10.0345,5.6636,6.5457,3.7502,0.0,0.8891,9.859,0.0,0.0,1.7015,8.019,10.7384,10.5802,9.1454,2.4883,0.0,1.4589,9.9583
CHGA,7.1189,4.2914,12.5289,7.5877,0.0,6.6606,11.6093,6.7953,3.3238,5.4714,0.0,9.8894,7.6866,3.1148,12.5841,1.1420000000000001,2.2151,2.9445,8.9503,0.5582,4.8251,12.2889,0.5249,3.9505,3.2053,4.9581,1.5425,8.0807,5.1456,1.9723,5.6416,0.0,12.7418,0.6455,0.8527,0.0,8.9408,8.554,1.7462,7.4555,0.9547,2.7596,0.6386,14.9029,2.9361,3.7079,0.9097,6.8811,5.7464,8.32,4.7475,7.0339,0.8442,1.4351,7.2669,0.0,0.5462,12.013,10.4588,12.4056,0.9819,0.9169,6.4802,1.2248,11.6058,4.1952
REG4,10.3613,10.8003,8.8508,9.9526,16.1608,12.072000000000001,10.4406,8.7257,9.9504,11.2686,12.3415,14.6088,13.4825,4.9666,13.4818,16.4684,7.521,14.0994,8.7264,8.177999999999999,4.3636,9.546,0.5249,6.8056,8.9725,7.449,16.2869,12.9115,15.1082,14.9709,11.6455,12.0518,10.7432,16.7264,9.5578,0.0,14.075999999999999,10.7396,15.4657,12.167,15.5079,10.8397,5.2803,11.284,11.3498,8.6713,1.6766,14.6201,8.9321,12.8448,3.9462,9.1761,5.3063,6.2635,4.1738,2.859,8.2622,9.2633,12.5035,7.9758,14.5235,4.6167,18.1294,0.0,9.6902,10.7187
CYorf15A,7.0351,8.1388,7.5936,4.5703,0.0,0.0,7.7679,0.0,8.3,0.0,0.0,0.0,0.0,3.2371,7.9393,0.0,0.0,0.7397,0.4848,0.0,8.6092,0.9957,8.516,0.0,0.0,0.0,5.7698,0.0,0.0,0.0,8.3994,8.8164,0.0,8.1824,4.063,8.2498,8.1045,8.091000000000001,0.0,10.5471,7.5121,7.9528,8.6183,9.051,8.2248,9.0736,10.0371,8.0936,8.958,7.874,0.0,0.0,8.9693,0.0,0.0,0.0,8.7432,0.0,6.2165,7.3511,0.0,7.8902,0.0,5.3141,0.7651,0.0
LY6G6D,8.7582,2.1212,3.8205,10.835,1.9238,6.6726,5.2192,9.7469,3.3843,8.5039,4.5042,0.0,1.0801,2.7543,4.5883,0.0,0.0,7.2828,9.6635,9.3061,9.9501,0.0,8.296,9.6453,9.5097,5.2428,0.9683,8.6132,0.0,0.5727,0.0,0.7885,5.3639,1.09,1.385,7.6374,3.6874,10.0991,4.8707,8.6283,0.9547,8.7897,10.4119,6.1241,8.5096,0.0,9.1603,0.5078,8.9364,10.1812,9.0432,1.8038,8.8624,10.4494,10.6799,10.7262,8.4843,0.9267,7.5268,3.2935,0.0,9.6104,0.0,7.0005,2.5599,8.5026
OLFM4,15.4194,9.6866,13.329,11.0466,15.9606,18.4176,12.0891,13.6081,8.5099,16.4597,14.3822,15.7882,10.8429,14.9573,13.1278,4.1936,15.0746,15.6387,15.5129,8.7683,7.1589,14.3455,16.4438,11.3467,13.3203,8.0726,5.9702,14.9843,17.3658,15.2906,12.7428,17.0505,12.4302,14.3426,13.312999999999999,8.501,13.2567,11.8211,5.4128,14.4812,3.6157,16.3453,7.2522,11.0874,14.734000000000002,18.2746,16.7728,14.7524,12.4252,14.0718,7.3256,16.4332,4.9082,7.6155,10.8275,8.2693,16.1121,16.0599,13.2991,11.2012,5.0092,13.5419,11.5967,16.738,16.1616,14.4703
DEFA5,1.5090000000000001,2.5543,4.7685,2.6257,4.5665,8.6635,1.6919,6.0058,1.1938,14.8092,0.4389,0.5066,3.2260000000000004,7.8462,1.5789,0.0,0.0,9.8486,0.847,1.5308,7.7652,7.6919,4.4635,3.0081,3.8235,6.2399,0.0,9.4736,4.4786,5.3389,2.4752,1.6698,0.0,0.0,0.0,1.5830000000000002,8.657,2.5333,10.1901,8.5304,1.7422,1.9583,0.0,5.6776,5.9081,9.64,6.7751,0.8828,2.4413,9.8513,1.9883,9.1536,0.0,0.0,4.8509,0.0,2.4859,6.8049,3.1846,1.9764,1.3002,6.144,0.7301,4.648,6.3354,6.1747
UTY,7.5504,8.0151,8.3042,5.332999999999999,0.5586,0.5086,8.0087,0.0,7.9899,0.0,0.0,0.0,0.0,3.7291,8.6269,0.0,0.0,0.7397,0.4848,0.0,8.1024,1.9935,8.4139,0.0,0.0,0.0,7.1112,0.0,0.8631,0.0,7.5921,8.4028,0.0,7.2395,4.063,7.9773,8.1792,8.2334,0.0,9.93,8.1586,7.792999999999999,8.2684,8.2673,8.123,8.2926,9.2753,7.3302,8.9422,7.7765,0.0,0.5833,8.1402,0.0,0.0,0.0,9.0188,0.0,6.5841,8.2506,0.0,7.9664,0.0,4.927,0.0,0.0
TMIGD1,2.7089,0.3836,9.3567,2.0367,0.0,2.498,10.8752,0.4496,3.9628,0.0,0.0,0.5066,6.2199,0.4679,9.4533,0.0,0.0,0.0,1.1363,0.0,0.4536,11.0169,0.0,0.455,0.9904,3.0362,0.0,1.9886,5.7612,0.9816,4.8469,0.0,11.3011,0.6455,1.7730000000000001,0.0,6.0719,4.8511,0.0,6.9269,0.0,3.3418,1.9199,1.0026,0.5016,2.4396,0.5255,1.4264,1.3087,5.8260000000000005,1.1839,0.9975,7.4977,2.3951,0.8731,1.8505,0.0,11.6734,7.3568,11.8758,4.7464,0.0,8.6134,0.0,11.0628,0.0
GSTT1,9.2234,8.7468,9.7775,5.8808,10.324000000000002,9.5947,10.3989,0.0,5.5654,8.9193,9.1956,8.7387,9.1012,1.1039,10.270999999999999,0.0,9.9676,1.8794,0.0,9.2801,9.1607,9.8439,9.8779,10.202,9.0299,9.2624,9.4167,9.6499,9.2573,8.6652,9.1596,10.0984,10.1131,9.5816,10.5394,7.9367,9.027999999999999,8.896,0.0,10.6426,0.0,8.8481,0.0,9.326,4.2389,0.4878,0.5255,10.0157,9.9644,9.3251,0.0,9.9448,9.6109,8.8083,0.0,6.3722,9.3296,0.5366,9.9479,10.0955,9.0122,9.2363,11.0536,6.4137,9.7611,9.652999999999999
CD177,4.7712,3.2977,13.6323,3.0428,8.9307,5.795,13.0468,6.2679,2.5163,1.9602,9.6259,4.9283,6.855,3.0496,11.4186,10.0375,2.0435,5.5612,13.5548,5.8263,1.6859,14.0468,1.4622,3.6432,4.7186,6.2479,3.9399,2.5021,5.7392,9.2333,6.5333,4.0875,15.4018,5.1467,3.3023,4.1266,7.3469,7.9095,0.8358,7.1917,2.8275,3.7032,1.0797,6.5826,6.7643,4.4802,4.1091,4.7857,3.2281,10.0746,5.2273,5.165,4.9644,4.03,6.9551,4.7582,3.9323,14.1668,11.295,14.0895,2.5548,1.2216,9.6297,2.3254,13.583,2.9432
NOTUM,9.1409,7.7835,0.6751,14.0584,4.6773,5.2553,1.9217,6.0222,3.654,6.6751,3.9617,4.2547,8.5284,10.5859,0.4828,5.871,6.6865,10.9169,3.168,6.4887,12.9437,0.9957,12.9342,9.6032,11.4819,7.5438,6.2221,11.9084,2.9169,3.4258,2.3634,4.4414,1.8283,5.8994,10.0337,9.9491,5.8948,10.3961,9.8822,8.0178,4.5841,4.0766,7.9811,8.9594,10.1061,4.9433,9.6211,3.7717,4.6226,10.5305,4.0606,9.5639,7.2676,11.0579,5.2323,5.4509,5.0336,1.7015,6.0966,0.5052,3.4264,9.4008,1.5735,13.4071,0.0,9.5386
MUC2,12.4775,9.0064,14.068,11.5486,15.4868,14.9742,15.2672,11.827,14.7767,13.2103,15.4171,12.9976,14.9643,13.1911,16.7366,18.4629,13.9872,13.332,12.8047,11.8863,7.9937,14.9999,6.5346,8.2192,12.0915,11.1477,16.3948,12.4806,13.1184,16.3388,11.6429,12.834000000000001,15.4062,17.2075,7.3342,1.8053,14.4497,13.8627,16.9393,13.3271,17.0959,11.774000000000001,7.4257,13.6309,11.2484,8.4798,9.8242,11.6244,14.0049,14.5646,5.0904,10.7955,5.4835,7.5645,8.7261,7.6818,10.985,14.2493,15.4973,14.9544,9.1286,8.343,19.4137,1.2248,14.578,12.4794
LCN15,9.8561,0.3836,1.4804,0.0,1.5317,4.2289,3.6034,4.6929,1.4419,9.1349,7.4027,5.4286,1.4175,0.0,0.8440000000000001,0.0,0.0,4.2543,11.9175,0.0,1.0763,5.1209,0.5249,3.8796,11.8115,6.022,0.0,7.4641,0.0,0.9816,0.5004,10.0383,5.9446,0.6455,0.0,0.0,8.17,1.2055,0.0,7.725,0.0,5.4999,6.0953,5.3802,6.5569,2.208,4.1807,4.1937,0.5776,3.6565,0.0,8.7829,5.0007,6.3108,5.081,0.0,6.1579999999999995,5.0436,5.7073,7.1485,0.573,4.8787,0.7301,0.0,2.6431,4.9684
USP9Y,7.4738,8.3078,8.1215,5.9787,0.0,0.0,8.6729,0.0,4.217,0.0,0.0,0.0,0.0,5.0524,8.6312,0.0,0.0,0.0,0.847,0.0,7.8578,0.5821,8.1498,0.0,0.4102,0.0,6.9531,0.0,0.8631,0.0,8.2832,7.8254,0.0,7.582999999999999,4.6071,4.7521,7.9663,5.5855,0.0,8.7541,7.0431,7.6791,7.6382,8.9315,7.415,7.7616,8.2214,7.6661,8.8343,6.1237,0.0,0.0,6.6668,0.0,0.5016,0.0,8.9982,0.0,6.662999999999999,7.4127,0.0,6.8691,0.0,5.935,0.4327,0.4788
ZFY,6.9352,7.6031,8.2229,5.0917,0.5586,0.8839,8.4145,0.0,7.9604,0.0,0.775,1.4237,0.6389,4.1272,7.8552,0.0,0.0,1.2263,1.1363,0.0,7.6345,0.9957,7.8811,0.0,0.4102,0.0,6.7373,0.5101,0.0,0.0,7.9787,7.7149,0.7118,7.566,3.9917,4.4235,7.4635,8.2987,0.0,9.6942,7.7125,7.6379,7.9651,7.9939,7.8849,8.4749,8.925,8.0039,8.0733,7.0337,0.0,0.0,7.8104,8.2971,0.5016,0.0,8.6815,0.0,6.8159,7.7042,0.0,8.0043,0.7301,5.9967,0.0,0.0
LOC100190940,7.5716,0.0,0.0,6.2379999999999995,0.0,8.4793,0.6394,8.1573,8.4755,9.0812,4.2848,7.8811,0.6389,10.8238,0.0,0.4878,2.7494,0.7397,0.4848,7.7576,8.6078,0.9957,8.637,9.4457,8.3574,10.0223,0.5638,8.7128,6.5602,7.447,2.6757,0.0,1.5427,0.0,0.0,7.916,2.0701,8.2292,9.3341,8.4553,4.001,9.2503,9.9672,9.443999999999999,8.1252,8.4064,9.3422,0.0,9.0168,8.625,8.4208,7.5264,9.0942,8.5896,8.3402,5.4161,9.9145,0.9267,8.6406,0.8786,0.0,9.7306,5.5171,6.48,0.4327,9.0107
DEFA6,3.4184,3.937,2.5296,5.2955,6.3126,10.8488,0.6394,4.7723,0.0,15.1665,1.0475,2.9507,3.3883,8.3967,2.0635,0.0,0.0,6.4932,1.3772,3.51,8.562000000000001,4.7466,6.2149,6.752000000000001,3.2053,4.6767,0.0,7.7802,4.1194,8.4205,0.8712,0.0,3.7134,0.0,0.0,2.3196,7.8425,4.1682,8.0569,6.8081,0.0,0.0,1.0797,6.9181,5.7274,10.5264,6.6162,0.0,4.5334,10.0709,6.1996,7.1498,0.0,0.8891,4.7653,0.0,6.0520000000000005,5.2455,4.4262,0.8786,0.9819,12.741,1.5735,8.593,5.0823,6.6911
B4GALNT2,8.3153,0.0,10.7165,4.0458,7.5992,2.1313,8.1905,3.2892,2.718,0.7159,0.4389,0.5066,6.5721,0.0,8.267999999999999,6.5223,0.0,3.7067,7.3323,0.0,2.8644,11.049000000000001,0.5249,0.0,5.5562,0.8856,6.2853,4.6538,5.2109,2.6692,4.7613,3.6595,7.2614,5.0017,0.0,0.584,8.8379,4.894,0.0,7.2059,0.5549,2.5385,1.4171,4.912,1.1683,2.8143,0.0,0.5078,1.9834,4.2208,0.0,0.0,3.5529,0.0,2.2456,5.3984,1.2513,10.9958,7.4621,9.9137,0.0,5.3719,5.9138,1.2248,10.8786,4.5261
